id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.643608,139.691741,https://live.staticflickr.com/7007/6749197197_054f241c1d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7738
N/A,N/A,N/A,35.644348,139.69053,https://live.staticflickr.com/6214/6334612698_dea0a72043_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9527
N/A,N/A,N/A,35.644348,139.69053,https://live.staticflickr.com/6226/6333844543_9a49d7ee47_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9884
N/A,N/A,N/A,35.646666,139.691833,https://live.staticflickr.com/5227/5581394225_09acb966f8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8269
N/A,N/A,N/A,35.64506,139.6934,https://live.staticflickr.com/5299/5560971908_827b9ea046_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9977
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5298/5467856693_afcd873506_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9791
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5097/5467856193_35e4acced6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9926
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5132/5468453462_b5af53e592_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9001
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5051/5468453106_edf14a3dc5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9784
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5132/5468453020_4e33d8e26a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4036
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5057/5467855343_8019803b05_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9891
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5096/5467855209_24e87f5d6a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9817
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5094/5467854981_bdc49777f2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8628
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5254/5467854623_a36c0d065a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5271
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5293/5467854625_65e83488f2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9914
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5134/5467854331_c93ba791b8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8807
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5299/5467854011_bc0444bbe1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8738
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5178/5467854003_8d55c7e052_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9867
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5295/5467853677_07d49a41f9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.0754
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5219/5467853637_c49e6ec5c6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.2717
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5259/5468450620_b249c64e85_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.9565
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5213/5467853211_5b93b4b086_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4945
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5252/5468450262_1f8e089492_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.3062
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5254/5467852327_56f85e9d65_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9969
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5259/5468449416_6fa780356b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9791
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5055/5467851683_92d241081d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9563
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5213/5467851679_560db54743_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.971
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5056/5468448572_abaf50ce14_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.064
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5254/5467851189_966b612b35_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9955
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5251/5467851047_e9a2220432_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9822
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5094/5467850875_529cd6a5d7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5313
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5133/5467850649_1b51919885_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.226
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5057/5467850319_94fba88439_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5296/5468447414_090ffb0d5b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9727
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5138/5468447216_f5dfb850c3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0635
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5098/5468446936_77f56319bc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9968
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5174/5467849583_1acb71fdfc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.1761
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5294/5467849499_4312fff4ac_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.998
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5256/5467848953_f1d890e46a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.594
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5098/5468445924_810ed59f4a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9885
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5295/5467848575_f6692fccd6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.997
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5215/5467848441_a4b0973a65_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9955
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5255/5467848043_4347ca2bd7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9788
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5174/5468445088_ed974674d2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9949
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5093/5468444712_55842825a4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.3428
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5011/5467847479_9779fbb94d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8445
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5178/5468444244_c21f34cd46_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9455
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5017/5467847021_57bbf83075_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4509
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5013/5467846707_50c394dcae_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6456
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5059/5468443800_326a7d3ab1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.2445
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5176/5467846265_4fcbba7d63_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9008
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5215/5468443194_314f5de3b3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5095/5468442968_839557e7ef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9603
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5251/5468442876_6db7c43499_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9437
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5136/5468442534_1aef166981_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9407
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5294/5467845239_4820b1d585_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644444,139.689444,https://live.staticflickr.com/5135/5467844983_17481d073c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6165
N/A,N/A,N/A,35.646,139.691666,https://live.staticflickr.com/5285/5319475119_b59eff8c57_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9823
N/A,N/A,N/A,35.646333,139.691667,https://live.staticflickr.com/5290/5315032807_b420a60906_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8385
N/A,N/A,N/A,35.645666,139.6915,https://live.staticflickr.com/5044/5309642016_7870f5233a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7048
N/A,N/A,N/A,35.646166,139.692833,https://live.staticflickr.com/3275/2906278721_d54fd4ef59_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9296
N/A,N/A,N/A,35.646166,139.692833,https://live.staticflickr.com/3134/2885287520_0f998198d2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9728
N/A,N/A,N/A,35.64581,139.6936,https://live.staticflickr.com/230/510549061_27a6a0572e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9183
N/A,N/A,N/A,35.647064,139.694591,https://live.staticflickr.com/65535/55051744625_783650d7fb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6394
N/A,N/A,N/A,35.646866,139.697066,https://live.staticflickr.com/65535/55006200060_40ff90ea69_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.5471
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995669633_7c63b790d5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8372
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995749259_07307fab68_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9612
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994610317_8a36d0b3fa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9205
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995669433_80efb4f921_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9668
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995488631_3c5dce41ff_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7467
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995792825_2333859e43_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9571
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994610037_4fd06cd635_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.957
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995792655_2e22482ee6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9559
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995669163_6aea0b70fa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9854
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995748724_b8c4f41c2e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9913
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994609707_5481e43229_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.995
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995488121_9b2cbdebb1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9939
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995668938_ff4566bd35_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9774
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995668878_32d7f11470_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9934
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994609572_0128dd3e3a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.915
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995668803_ea986de7e4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9524
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994609397_b31aa532ea_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7623
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995487696_7bbc42f40f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.883
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994609172_536ec6e9c6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.981
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994609107_97efe64a13_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8585
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995487476_2bc02e5cd3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9871
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54994608872_074d973eef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.591
N/A,N/A,N/A,35.645483,139.699165,https://live.staticflickr.com/65535/54995668298_6d3b63a397_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8027
N/A,N/A,N/A,35.644966,139.698083,https://live.staticflickr.com/65535/54958351374_b7d98bbd91_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.888
N/A,N/A,N/A,35.64423,139.69883,https://live.staticflickr.com/65535/54957988560_2ffd66dd62_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7317
N/A,N/A,N/A,35.644233,139.698669,https://live.staticflickr.com/65535/54957927149_590273ffb3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8321
N/A,N/A,N/A,35.644202,139.698605,https://live.staticflickr.com/65535/54956790907_3cde7c29b6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9768
N/A,N/A,N/A,35.643847,139.698266,https://live.staticflickr.com/65535/54957862573_d59eaa1c80_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.2626
N/A,N/A,N/A,35.645416,139.698327,https://live.staticflickr.com/65535/54957988350_31f69b667f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9925
N/A,N/A,N/A,35.645413,139.698333,https://live.staticflickr.com/65535/54957988345_5545f8e8ab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.306
N/A,N/A,N/A,35.645194,139.698344,https://live.staticflickr.com/65535/54957682906_f02dbeab80_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.813
N/A,N/A,N/A,35.646194,139.697936,https://live.staticflickr.com/65535/54850002903_ca257123d3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7086
N/A,N/A,N/A,35.646027,139.6976,https://live.staticflickr.com/65535/54849748196_aeb688fa97_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9945
N/A,N/A,N/A,35.646941,139.696638,https://live.staticflickr.com/65535/54849705343_dcde8dc7b0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9691
N/A,N/A,N/A,35.646991,139.696913,https://live.staticflickr.com/65535/54842903960_80d160431c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9737
N/A,N/A,N/A,35.646686,139.697263,https://live.staticflickr.com/65535/54787611327_5bf0f636d6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9793
N/A,N/A,N/A,35.646911,139.697113,https://live.staticflickr.com/65535/54755179314_175d335aca_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.9979
N/A,N/A,N/A,35.64425,139.699233,https://live.staticflickr.com/65535/54683948495_0eb5e0cbbe_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9985
N/A,N/A,N/A,35.646794,139.698105,https://live.staticflickr.com/65535/54663317347_2908df8dfc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.766
N/A,N/A,N/A,35.64693,139.698227,https://live.staticflickr.com/65535/54664351373_81ef68ef6d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644438,139.699097,https://live.staticflickr.com/65535/54664439165_58ede93ae3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7597
N/A,N/A,N/A,35.644416,139.699141,https://live.staticflickr.com/65535/54664108481_94c2ca17c0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1203
N/A,N/A,N/A,35.644416,139.699111,https://live.staticflickr.com/65535/54664108506_e8729bf551_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.6177
N/A,N/A,N/A,35.644375,139.698897,https://live.staticflickr.com/65535/54662541316_e18f86e7f1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.942
N/A,N/A,N/A,35.646166,139.698022,https://live.staticflickr.com/65535/54574336918_f996a99e4d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8719
N/A,N/A,N/A,35.646166,139.698022,https://live.staticflickr.com/65535/54573240252_e9aef57717_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646352,139.697761,https://live.staticflickr.com/65535/54574294899_aec169322f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9908
N/A,N/A,N/A,35.646352,139.697761,https://live.staticflickr.com/65535/54573240172_821946eb7f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9918
N/A,N/A,N/A,35.646352,139.697761,https://live.staticflickr.com/65535/54574442070_e64afb460f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9245
N/A,N/A,N/A,35.646383,139.697786,https://live.staticflickr.com/65535/54574106521_47af20d8cb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9858
N/A,N/A,N/A,35.646383,139.697786,https://live.staticflickr.com/65535/54574294649_75eea41386_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9761
N/A,N/A,N/A,35.646383,139.697786,https://live.staticflickr.com/65535/54574106466_be74af4db6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5597
N/A,N/A,N/A,35.64405,139.698836,https://live.staticflickr.com/65535/54569923538_cb69e3efb3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9791
N/A,N/A,N/A,35.646952,139.697652,https://live.staticflickr.com/65535/54495803034_79dc2fa8a5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9966
N/A,N/A,N/A,35.646038,139.698286,https://live.staticflickr.com/65535/54495963200_43e526175c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9743
N/A,N/A,N/A,35.646416,139.697777,https://live.staticflickr.com/65535/54461717118_b4f8e9f6d9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9761
N/A,N/A,N/A,35.645888,139.698555,https://live.staticflickr.com/65535/54459958984_13f54da828_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8712
N/A,N/A,N/A,35.64598,139.698572,https://live.staticflickr.com/65535/54460124730_45d1d62e42_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8842
N/A,N/A,N/A,35.64598,139.698572,https://live.staticflickr.com/65535/54458921932_bb1812f20e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9596
N/A,N/A,N/A,35.645888,139.698555,https://live.staticflickr.com/65535/54459762496_8ae760368f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6192
N/A,N/A,N/A,35.645944,139.697838,https://live.staticflickr.com/65535/54458891397_eb6d57cbbc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7427
N/A,N/A,N/A,35.646211,139.698583,https://live.staticflickr.com/65535/54457945350_2b57cd74ca_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9925
N/A,N/A,N/A,35.646647,139.698869,https://live.staticflickr.com/65535/54457840933_acf2a07a7b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.995
N/A,N/A,N/A,35.646316,139.697861,https://live.staticflickr.com/65535/54442843164_8182c223d4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8038
N/A,N/A,N/A,35.645983,139.698563,https://live.staticflickr.com/65535/54435197085_d025171460_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5073
