timestamp,Void,Bio,Tech,Entropy,GSR,u_x,u_y,u_z,number,Lat,Lon
09:34:28,0.47,0.03,0.03,0.47,501,1.0886337,0.110428385,13.471884,19,45.437231,12.339773
09:34:38,0.63,0.04,0,0.32,508,0.83021903,0.97784287,14.674526,20,45.437229,12.339751
09:34:47,0.18,0.1,0.17,0.54,504,1.4241886,-0.27574477,12.81457,21,45.43722,12.339672
09:34:57,0.37,0.01,0.02,0.61,503,1.2882545,-0.19031726,13.296635,22,45.437293,12.339579
09:35:07,0.02,0.02,0.04,0.92,503,1.5558561,-1.7642897,13.072124,23,45.437346,12.339466
09:35:17,0.84,0.01,0,0.15,504,0.80773485,1.207049,14.976016,24,45.437367,12.339374
09:35:27,0,0,0.01,0.99,503,1.5848565,-1.8603868,13.228588,25,45.437364,12.339346
09:35:37,0.02,0.02,0.32,0.64,502,1.2301719,-0.5847268,12.32538,26,45.437398,12.339299
09:35:46,0.03,0.02,0.55,0.41,500,0.77232635,1.1883163,11.1149025,27,45.437393,12.33936
09:35:56,0.01,0.72,0.26,0.01,500,3.129808,1.1481451,11.202436,28,45.437426,12.339406
09:36:06,0.22,0.23,0,0.55,501,1.530607,-0.036861543,12.74309,29,45.437406,12.33966
09:36:16,0.76,0.18,0,0.06,503,0.87347794,1.2104731,14.984216,30,45.437306,12.339626
09:36:26,0.02,0.02,0.9,0.05,504,0.1047185,1.9357078,10.307449,31,45.437346,12.339567
09:36:35,0.66,0.15,0.1,0.1,503,0.8534526,1.2455616,14.948469,32,45.437354,12.339545
09:36:45,0,0,0.99,0,503,0.07091506,2.1256878,9.997138,33,45.437355,12.33955
09:36:55,0,0.01,0.99,0,506,0.09612672,2.15388,10.0872135,34,45.437315,12.339478
09:37:05,0,0,0.03,0.97,506,1.6957115,-1.8826051,13.17505,35,45.437228,12.339435
09:37:14,0,0.01,0.89,0.09,507,0.24128251,2.0565903,10.227882,36,45.437148,12.339376
09:37:24,0.41,0,0,0.59,508,1.2698057,-0.122881025,13.388529,37,45.437026,12.339336
09:37:34,0.02,0.63,0.02,0.32,508,3.1431198,0.9862493,11.722226,38,45.436936,12.339241
09:37:44,0.23,0.17,0.01,0.6,510,1.7354425,-0.21184209,12.959885,39,45.436822,12.339128
09:37:54,0.28,0.53,0.06,0.13,510,3.0294437,0.90015334,11.759668,40,45.436734,12.339038
09:38:03,0,0.16,0.03,0.8,511,1.7587311,-1.5178167,13.040392,41,45.436695,12.338967
09:38:13,0.38,0.04,0.01,0.56,513,1.4272413,-0.2048291,13.30731,42,45.436641,12.338884
09:38:23,0.03,0.04,0.28,0.65,513,1.3429714,-0.65793383,12.432114,43,45.436504,12.338627
09:38:33,0.02,0.09,0.02,0.87,516,1.9269667,-1.5948801,13.125447,44,45.436343,12.338525
09:38:43,0.05,0.07,0.57,0.31,516,0.71084714,1.5773288,11.135763,45,45.436308,12.338516
09:38:52,0.01,0.54,0.41,0.04,517,2.9275882,1.5158563,11.282148,46,45.436185,12.338551
09:39:02,0.13,0.06,0.76,0.04,517,0.6686847,2.1834013,10.55942,47,45.436135,12.338576
09:39:12,0.01,0.37,0.03,0.59,518,2.6284552,0.44088712,12.412187,48,45.436126,12.338573
09:39:22,0,0.93,0.07,0,520,3.4514685,1.442848,11.538572,49,45.436081,12.338752
09:39:32,0,0.09,0.91,0,519,0.38862342,2.5661476,10.324095,50,45.436068,12.338838
09:39:41,0.02,0.09,0.86,0.03,520,0.49381498,2.4641175,10.485589,51,45.436049,12.338824
09:39:51,0.01,0.03,0.71,0.24,518,0.6170942,2.0252113,10.874154,52,45.435995,12.338842
09:40:01,0.15,0.02,0.05,0.78,519,1.7068834,-1.0652592,13.1751175,53,45.435957,12.338845
09:40:11,0.33,0.32,0.06,0.29,521,2.6249564,0.7116631,12.378493,54,45.435816,12.339005
09:40:21,0,0.46,0.53,0.01,522,2.8522258,1.7216758,11.188515,55,45.4357,12.339049
09:40:30,0,0.16,0.77,0.07,523,0.811511,2.6777935,10.6773205,56,45.435549,12.339063
09:40:40,0.06,0.48,0.03,0.42,522,2.9682803,0.8816235,12.216141,57,45.435509,12.339105
09:40:50,0.14,0.01,0.01,0.84,524,1.8970885,-1.1920775,13.344306,58,45.435513,12.339115
09:41:00,0.2,0.35,0.13,0.32,529,2.8093882,1.0484781,12.432672,59,45.435434,12.339125
09:41:10,0,0.57,0.12,0.31,529,3.160575,1.254629,12.035122,60,45.435279,12.3392
09:41:19,0.12,0.2,0.04,0.64,529,2.2929661,-0.029205013,13.108885,61,45.435146,12.33925
09:41:30,0.06,0.1,0.01,0.83,530,2.2332041,-1.1303325,13.217846,62,45.435015,12.339242
09:41:39,0,0.11,0.83,0.06,532,0.57806545,3.217421,10.62864,63,45.434634,12.338979
09:41:49,0.02,0.01,0.02,0.96,534,2.4525094,-1.3880454,13.674495,64,45.434638,12.338977
09:41:59,0.01,0.05,0.92,0.02,536,0.40715724,3.3842406,10.614347,65,45.434611,12.338916
09:42:09,0.04,0.21,0.61,0.15,539,1.0140847,3.3253808,11.143169,66,45.434595,12.338876
09:42:19,0.02,0.38,0.17,0.43,539,2.9217813,1.1620803,12.651217,67,45.434586,12.338837
09:42:29,0.01,0.06,0.51,0.43,541,1.0553217,2.959095,11.802279,68,45.434579,12.338826
09:42:39,0.1,0.38,0.4,0.12,541,2.6696644,1.9472165,12.064765,69,45.43456,12.338711
09:42:48,0.11,0,0.08,0.81,544,2.661865,-0.5894284,13.948099,70,45.434535,12.338729
09:42:58,0.04,0.14,0.16,0.66,545,2.7293487,0.16276604,13.603668,71,45.43451,12.338725
09:43:08,0.89,0,0.01,0.1,546,1.5042107,1.5764021,15.285548,72,45.434456,12.338713
09:43:18,0.29,0,0.18,0.53,546,2.5945013,0.7419105,14.29426,73,45.434487,12.338613
09:43:28,0.2,0.01,0.07,0.72,549,2.7842457,0.018218966,14.196965,74,45.43448,12.338595
09:43:37,0.04,0.02,0.51,0.42,553,1.107547,3.1712182,11.8430605,75,45.434465,12.338488
09:43:47,0.03,0,0.81,0.16,547,0.51434743,3.8437514,11.1739025,76,45.434396,12.338349
09:43:57,0,0,0.78,0.21,550,0.69348216,3.708018,11.289099,77,45.434317,12.338197
09:44:07,0.75,0.04,0.14,0.06,551,1.6552782,1.6673217,15.20555,78,45.43423,12.338068
09:44:17,0,0.99,0.01,0,553,3.424975,1.5660518,11.77975,79,45.434259,12.338044
09:44:27,0,0.01,0.91,0.08,552,0.3991723,4.09841,11.051644,80,45.434308,12.338002
09:44:36,0.75,0.01,0,0.24,554,1.7796259,1.6014018,15.280459,81,45.434236,12.337891
09:44:46,0.05,0.66,0.24,0.05,554,3.1157064,1.6590407,12.115883,82,45.434384,12.337466
09:44:56,0.22,0.22,0.09,0.47,555,2.7791424,0.91839653,13.748925,83,45.434472,12.337399
09:45:06,0.06,0.51,0.05,0.38,555,3.072101,1.4645162,12.552473,84,45.434482,12.337428
09:45:16,0.34,0.02,0.43,0.21,556,2.5361314,1.4180014,14.467407,85,45.434499,12.337446
09:45:26,0.48,0.05,0.01,0.46,556,2.4668698,0.99467504,14.68144,86,45.434502,12.337465
09:45:35,0.01,0.03,0.96,0,555,0.5414574,4.1005716,11.23267,87,45.434625,12.337546
09:45:45,0.08,0.48,0.22,0.22,555,2.9224126,1.6936971,12.528153,88,45.434634,12.337561
09:45:55,0.94,0,0,0.05,557,1.5176303,1.6350868,15.300011,89,45.434676,12.337553
09:46:05,0.23,0.14,0.05,0.58,556,2.7858267,0.55154884,14.059215,90,45.434802,12.337486
09:46:15,0.3,0.13,0.29,0.28,557,2.6145911,1.3314033,14.3262415,91,45.434802,12.33739
09:46:25,0,0.02,0.01,0.96,557,2.8311105,-0.8813684,14.055868,92,45.43483,12.337213
09:46:35,0.32,0.03,0.11,0.53,557,2.6572647,0.80689687,14.385117,93,45.434936,12.337077
09:46:44,0.5,0.22,0.22,0.07,559,2.3616862,1.5837681,14.79298,94,45.434959,12.337058
09:46:54,0,0.03,0.92,0.05,555,0.43147707,4.1495285,11.068714,95,45.435046,12.336975
09:47:04,0,0.57,0.42,0,558,2.9567406,1.9488819,12.189899,96,45.43501,12.336948
09:47:14,0.02,0.01,0,0.96,558,2.9405847,-0.83765984,14.179865,97,45.435095,12.336905
09:47:24,0.84,0,0,0.15,559,1.5671209,1.749354,15.372954,98,45.435128,12.336889
09:47:34,0,0,0.99,0.01,558,0.4793845,4.266784,11.239561,99,45.435261,12.336847
09:47:43,0.08,0.08,0.03,0.81,557,2.9929936,-0.41647166,14.209654,100,45.43538,12.336755
09:47:53,0.2,0.38,0.09,0.33,560,2.8902895,1.4642372,13.029607,101,45.435403,12.336685
09:48:03,0.58,0.04,0.16,0.22,560,2.2097983,1.4275248,14.906688,102,45.435541,12.336508
09:48:13,0.07,0.01,0.01,0.91,560,2.9145334,-0.7884977,14.236148,103,45.435578,12.336396
09:48:23,0,0.21,0.7,0.09,562,1.0760005,3.70043,11.242992,104,45.435636,12.336299
09:48:33,0.2,0.53,0.2,0.07,561,3.042051,1.8183305,12.3538065,105,45.435666,12.336142
09:48:43,0.02,0.1,0.62,0.26,563,0.96824294,3.5286233,11.594418,106,45.435745,12.336123
09:48:52,0.2,0.02,0,0.78,561,2.9187276,-0.27937904,14.328987,107,45.435775,12.336082
09:49:02,0.65,0.29,0.02,0.04,562,2.157273,1.6621662,14.967289,108,45.435877,12.335978
09:49:12,0.01,0.22,0.74,0.04,562,1.0444195,3.804931,11.194801,109,45.436001,12.335883
09:49:22,0.15,0.01,0.02,0.83,563,2.9557455,-0.50248295,14.405583,110,45.436029,12.335797
09:49:32,0,0,0,1,563,2.9747472,-0.7591834,14.218376,111,45.436057,12.335715
09:49:42,0.49,0.29,0.02,0.2,564,2.3191004,1.7307137,14.852405,112,45.436085,12.335602
09:49:52,0,0.02,0.98,0,564,0.58228576,4.1923885,11.2788105,113,45.436186,12.335505
09:50:02,0.72,0.08,0,0.19,564,1.8505874,1.6684209,15.248443,114,45.436227,12.335547
09:50:11,0.41,0.04,0.23,0.32,566,2.6782117,1.3197197,14.417728,115,45.436305,12.335584
09:50:21,0,0.17,0.76,0.06,565,0.96673167,3.9085722,11.334972,116,45.436347,12.335623
09:50:31,0.02,0.78,0.12,0.09,563,3.3230047,1.7639681,12.026576,117,45.436413,12.335672
09:50:41,0.45,0.03,0.09,0.43,563,2.5395405,1.0667554,14.670751,118,45.436464,12.335734
09:50:51,0.37,0,0,0.63,562,2.74081,0.6150247,14.552924,119,45.436532,12.335834
09:51:01,0.02,0.35,0.29,0.34,562,2.7249413,1.7170781,12.765273,120,45.436614,12.335914
09:51:11,0.38,0.23,0.16,0.23,561,2.5929008,1.4836314,14.566881,121,45.436652,12.335921
09:51:20,0.01,0.38,0.53,0.08,559,2.5177658,2.3322682,12.043634,122,45.436743,12.335898
09:51:30,0.07,0.01,0.05,0.88,557,3.150381,-0.62201583,14.347255,123,45.43678,12.335871
09:51:40,0.01,0.07,0.86,0.06,556,0.5828732,4.046004,11.039345,124,45.436848,12.33588
09:51:50,0.01,0.05,0.94,0,551,0.551298,4.012941,11.214002,125,45.436904,12.335879
09:52:00,0.02,0.03,0.54,0.42,555,1.0822407,3.2198474,11.811251,126,45.437011,12.335825
09:52:10,0.07,0.27,0.15,0.52,550,2.8215923,0.8855797,13.2863035,127,45.437129,12.335663
09:52:20,0.03,0,0.06,0.91,548,2.752938,-0.98391414,13.975712,128,45.437203,12.335585
09:52:30,0.04,0.02,0.42,0.52,546,1.1815237,2.8465877,12.040258,129,45.437202,12.335544
09:52:40,0.02,0.13,0.77,0.09,546,0.73635054,3.7990603,10.949865,130,45.437251,12.335514
09:52:49,0.19,0.22,0.06,0.52,545,2.7425008,0.7244535,13.569932,131,45.43727,12.335524
09:52:59,0.04,0.15,0.8,0.01,541,0.61493665,3.61494,10.800689,132,45.437335,12.335539
09:53:09,0.05,0.21,0.64,0.11,540,1.0390024,3.2724266,11.017987,133,45.437377,12.335582
09:53:19,0,0.14,0.86,0,539,0.6233753,3.500053,10.647554,134,45.437454,12.335609
09:53:29,0.02,0.01,0,0.96,538,2.6224203,-1.2421718,13.845547,135,45.437508,12.335567
09:53:39,0.9,0.03,0,0.07,536,1.2583967,1.5250258,15.327004,136,45.437525,12.335523
09:53:49,0,0.02,0.98,0,526,0.27952492,2.767528,10.322001,137,45.437579,12.335523
09:53:59,0.07,0.01,0,0.92,526,2.2970943,-1.3793954,13.561348,138,45.437607,12.335534
09:54:09,0.18,0.61,0,0.21,526,3.1671484,1.0043634,11.853518,139,45.437599,12.335574
09:54:18,0.09,0.03,0.27,0.61,525,1.535353,-0.61699057,12.599207,140,45.437609,12.335589
09:54:28,0.07,0.02,0.02,0.9,524,2.1510632,-1.4088644,13.40659,141,45.43762,12.335607
09:54:38,0.02,0.08,0.75,0.14,519,0.7154752,2.2488008,10.723476,142,45.437656,12.335593
09:54:48,0,0,0.99,0,519,0.24179035,2.456678,10.252335,143,45.437698,12.335582
09:54:58,0,0.03,0.96,0,512,0.19176576,2.3198726,10.138906,144,45.437828,12.335563
09:55:08,0.01,0.04,0.52,0.43,512,0.8393964,1.2002889,11.349404,145,45.437986,12.335693
09:55:18,0,0.01,0.06,0.94,513,1.7983267,-1.8218378,13.247683,146,45.438037,12.335701
09:55:28,0,0.04,0.88,0.08,512,0.31632707,2.1996684,10.364482,147,45.438093,12.335676
09:55:38,0.01,0.92,0.07,0,507,3.3872802,1.2918427,11.300933,148,45.438141,12.33567
09:55:48,0,0.08,0.01,0.91,507,1.7651473,-1.9065616,13.22698,149,45.438215,12.335638
09:55:57,0.02,0.78,0.12,0.08,503,3.274201,1.0913452,11.283088,150,45.438239,12.335642
09:56:07,0,0.59,0.41,0,496,2.9512842,1.3836569,11.039986,151,45.438316,12.335642
09:56:17,0,0.26,0.62,0.12,491,0.81211156,1.512639,10.563898,152,45.438383,12.335596
09:56:27,0.34,0,0.41,0.24,489,0.52291036,1.0539263,11.1162815,153,45.438489,12.335491
09:56:37,0.02,0.7,0.22,0.06,487,3.1102788,1.0515707,11.069067,154,45.438583,12.335383
09:56:47,0.02,0.08,0.89,0.02,488,0.16544774,1.7769198,10.276596,155,45.438655,12.335275
09:56:57,0.06,0.07,0.04,0.83,486,1.4393024,-1.5010763,12.964333,156,45.438698,12.335206
09:57:07,0.01,0.26,0.63,0.1,485,0.65751135,1.4237009,10.425513,157,45.438721,12.335134
09:57:17,0.23,0.09,0.61,0.07,474,0.4994932,1.3496448,10.595088,158,45.438789,12.335031
09:57:27,0.03,0.33,0.05,0.59,466,1.4310724,-0.057615217,12.184048,159,45.438856,12.334911
09:57:37,0,0.01,0.99,0,463,0.20165505,1.7217838,10.322666,160,45.438917,12.334818
09:57:47,0,0.73,0.27,0,460,3.1185956,1.0664512,10.998509,161,45.438957,12.334731
09:57:56,0.1,0.26,0.24,0.39,458,1.2958665,0.23336254,11.865239,162,45.438974,12.334682
