Timestamp,Seconds_Offset,Text_Label,Text_Valence,Audio_Label,Audio_Valence,Transcript,Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
2026-01-16 11:04:05,80.0,neutral,0.0,sad,-0.57,"It's a different style like artsy and all this stuff, but this is like really for the people that live in the area So they gather together, music concerts, food, and you know that atmosphere like the village, the atmosphere, and the outside. Yeah, more like a local. Yeah, exactly, and there are a lot of...",242981.0,11:04:05,45.432752,12.356211,0.23,0.0,0.0,0.77,450.0,1.08
2026-01-16 11:04:13,88.0,positive,0.652,hap,0.887,"music concerts, food and you know that atmosphere like the village atmosphere like more like a local. Yeah exactly and there are a lot of of these festivals in Venice. So we are going now to there.",250293.0,11:04:12,45.432766,12.356305,0.01,0.0,0.0,0.99,453.0,1.08
2026-01-16 11:04:21,96.0,positive,0.93,hap,0.514,"Yeah, yeah, yeah, like more like a local yeah, exactly and there are a lot of of these festivals in Venice. Yeah So we are going now to the area where they do one yeah Some pierreau de Castello It's really nice because it's a green house",257605.0,11:04:19,45.432789,12.35639,0.18,0.23,0.55,0.04,435.0,1.08
2026-01-16 11:04:29,104.0,positive,0.961,sad,-0.729,So we are going now to the area where they do one with some pierro di Castello. It's really nice because it's a green area and you don't have so many here in Venice. That's the particular thing about this one.,264923.0,11:04:27,45.432832,12.356453,0.97,0.0,0.01,0.02,417.0,1.08
2026-01-16 11:04:37,112.0,positive,0.952,sad,-0.972,the Castello and it's really nice because it's a green area and you don't have so many here in Venice so that's the particular thing about this one and also because this area Castello it's more like austantic let's,272243.0,11:04:34,45.432828,12.356502,0.46,0.11,0.38,0.04,420.0,1.08
2026-01-16 11:04:45,120.0,neutral,0.0,sad,-0.703,"And the particular thing about this one, and also because this area, Castello, it's more like a authentic, let's say there are more locals, more people that live on a stable basis here like Castello and Canada.",279563.0,11:04:41,45.432825,12.356595,0.19,0.08,0.28,0.45,403.0,1.07
2026-01-16 11:04:53,128.0,positive,0.696,sad,-0.589,"Castello, it's more like a authentic, let's say there are more locals, more people that live on a stable basis here like Castello and Kanarijo. So this is a more like a residential area for a lot of people. Yeah exactly. And as you can see it's a very nice place.",294192.0,11:04:56,45.432816,12.356858,0.57,0.0,0.04,0.39,416.0,1.08
2026-01-16 11:05:01,136.0,neutral,0.0,sad,-0.634,"on a stable basis here like Castello and Canarejo. So this is a more like residential area for a lot of people. Exactly. And as you can say, see it's... Yeah, so is that a workshop for Gondola? The building stuff? No, like right now I'm sure it's now...",301514.0,11:05:03,45.432785,12.35699,0.02,0.0,0.0,0.98,420.0,1.08
2026-01-16 11:05:09,144.0,neutral,0.0,sad,-0.809,"Exactly and as you can say see it's out of workshop for Gondola, the beauty in stuff. I know, like right now I'm sure it's not. I don't know if it was once but I can see more like the taboo.",308836.0,11:05:11,45.432759,12.357121,0.21,0.07,0.02,0.7,425.0,1.08
2026-01-16 11:05:17,152.0,negative,-0.511,sad,-0.985,"the building stuff. I know, like right now I'm sure it's not. I don't know if it was but actually I don't know. Yeah, so how about sound right now? Huh? How about sound right now? What? Like the music?",316154.0,11:05:18,45.432743,12.357209,0.85,0.03,0.07,0.05,429.0,1.08
2026-01-16 11:05:25,160.0,neutral,0.0,hap,0.887,"It's a bit more like a statue, I don't know. Yeah. So how about the sound right now? Huh? How about the sound right now? What? Like the music? How about the music right now? Yeah, that's a scratching, some birds. Yeah. Some water also.",323476.0,11:05:25,45.432712,12.357292,0.07,0.73,0.13,0.07,433.0,1.08
2026-01-16 11:05:33,168.0,positive,0.883,sad,-0.706,"now. How about the sound right now? What? Like the music? How about the music right now? Yeah, that's the scratching, some birds. Yeah. Some water also. Yeah. I like the sound. Thank you, thank you.",330800.0,11:05:32,45.432706,12.357387,0.23,0.01,0.03,0.74,431.0,1.08
2026-01-16 11:05:41,176.0,positive,0.97,sad,-0.803,some water also. I like the sun. Thank you. It's good to see it's actually working.,338131.0,11:05:40,45.432709,12.357498,0.48,0.42,0.02,0.08,425.0,1.08
2026-01-16 11:05:49,184.0,positive,0.931,sad,-0.955,"Thank you, thank you. It's good to see it's actually working. Maybe on the right I can see something. Yes, something. That seems like gondolas, the black ones. Oh yeah, yeah, I saw, yeah, yeah. Yeah, it's square. The place is where you're going.",345456.0,11:05:47,45.432712,12.357525,0.95,0.03,0.0,0.02,430.0,1.08
2026-01-16 11:05:57,192.0,neutral,0.0,sad,-0.582,"Maybe on the right I can see some... Yes, I'm sorry. That seems like Gondolas, the black one. Oh yeah, yeah, I saw... Yeah, yeah, yeah. The places where they construct Gondolas are called Squetto. Uh-huh. And you have still... I think there are still two.",352780.0,11:05:54,45.432693,12.357596,0.49,0.32,0.17,0.01,434.0,1.08
2026-01-16 11:06:05,200.0,neutral,0.0,sad,-0.627,"Oh yeah, yeah, I saw yeah, yeah, yeah, yeah, the places where they construct gondolas are called square Oh, and you have still I think there are so two active now, just want I'm not sure So yeah, so actually it's gonna like it's gonna detour",360106.0,11:06:02,45.432688,12.357659,0.41,0.29,0.17,0.13,439.0,1.08
2026-01-16 11:06:13,208.0,neutral,0.0,sad,-0.854,"And you have still, I think there are still two active now. I just want to not sure. So. Yeah. So actually it's going to detach this kind of decay sign. And also like all those, you know, the power cable climbing on the, and also the antenna.",374758.0,11:06:16,45.432679,12.357701,0.91,0.01,0.07,0.0,445.0,1.08
2026-01-16 11:06:21,216.0,neutral,0.0,neu,0.0,"So, yeah. So actually it's going to detach this kind of decay sign and also like all those, you know, the power cable climbing on the, and also the antenna. And also like the small plants, you know, maybe, maybe it's just in, you know, take care of it.",382090.0,11:06:24,45.432674,12.357712,0.02,0.01,0.02,0.95,451.0,1.08
2026-01-16 11:06:29,224.0,neutral,0.0,sad,-0.913,"the power cable climbing on the, and also the thinner. And also like the small plants, you know, maybe just take care by the local residents or those small plants just grow from those, you know, the gap of the brick. Yeah, yeah.",389423.0,11:06:31,45.432685,12.357725,0.77,0.14,0.07,0.02,445.0,1.08
2026-01-16 11:06:37,232.0,neutral,0.0,sad,-0.987,"Maybe just take care by the local residents or those small plants just scroll from the gap of the brick. Yeah. So if you're trying to, particularly trying to recognize that specific music, you can,",396752.0,11:06:38,45.432761,12.357798,0.76,0.07,0.09,0.08,444.0,1.08
2026-01-16 11:06:45,240.0,neutral,0.0,sad,-0.783,those you know the gap of the break yeah yeah so if you're trying to particularly trying to recognize that specific music you can you can try to let the camera recognize all those different things so like a little,404085.0,11:06:46,45.432769,12.357895,0.67,0.19,0.02,0.12,443.0,1.08
2026-01-16 11:06:53,248.0,neutral,0.0,hap,0.445,"trying to recognize that specific music you can try to let the camera recognize all those different things. So like a Gwich sound, it's more like some kind of Misfunction audio sound is for the tag side which",411414.0,11:06:53,45.432786,12.357982,0.91,0.01,0.06,0.02,440.0,1.08
2026-01-16 11:07:01,256.0,neutral,0.0,sad,-0.52,"recognize all those different things. So like a Gwich sound, it's more like some kind of misfunction audio sound is for the tag side, which is those kind of power box. And the material sound is for the decaying of the material sound is a",418754.0,11:07:00,45.432804,12.358059,0.98,0.01,0.0,0.01,446.0,1.08
2026-01-16 11:07:09,264.0,neutral,0.0,sad,-0.723,"The function audio sound is for the text side, which is those kind of power box. And the material sound is for the decaying of the material sound. It's the workers building, building is brick wall. And for the bio is the per sound. Yeah.",426093.0,11:07:08,45.43281,12.358116,0.07,0.12,0.74,0.07,440.0,1.08
2026-01-16 11:07:17,272.0,neutral,0.0,neu,0.0,And the material sound is for the decaying of the material sound is the workers building buildings workable and for the bio is you know the per sound. Yeah and for nothing else like the noble day day life is going to be some kind of like a little warry sound.,433436.0,11:07:15,45.432827,12.358185,0.61,0.15,0.12,0.12,447.0,1.08
2026-01-16 11:07:25,280.0,neutral,0.0,hap,0.872,"and for the bio is the per sound. And for nothing else, like the normal day of their life, it's gonna be some kind of like a little boy sound. It's a little bit sci-fi feeling, but you hear that, right? Now I hear this phrase is actually...",440773.0,11:07:22,45.432834,12.358236,0.0,0.5,0.49,0.0,446.0,1.08
2026-01-16 11:07:33,288.0,neutral,0.0,hap,0.973,"It's gonna be some kind of like a little boy sound So a little bit sci-fi feeling but yeah, you hear that right like now. I hear like this phrase is actually and Like I'll call it words. Yeah",448114.0,11:07:30,45.43283,12.358278,0.01,0.11,0.88,0.0,450.0,1.08
2026-01-16 11:07:41,296.0,neutral,0.0,sad,-0.681,Like this. Now I hear like this phrase actually. Uh-huh. And uh... t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t-t,462808.0,11:07:44,45.432825,12.358409,0.94,0.05,0.0,0.01,451.0,1.08
2026-01-16 11:07:49,304.0,neutral,0.0,hap,0.822,"I'll call it words. Maybe which... yeah. Like a construction site. Oh yeah, yeah, yeah. And now they're taking the cement. Yeah, yeah, yeah, yeah. That's the material one. So maybe if you face to that wall, you can hear like more RB beers. Like...",470149.0,11:07:52,45.432816,12.358433,0.0,0.1,0.89,0.01,446.0,1.08
2026-01-16 11:07:57,312.0,neutral,0.0,hap,0.52,construction site. Oh yeah yeah yeah yeah they're taking the cement. Yeah yeah yeah yeah that's the material one. So maybe if you face to that wall you can hear like more RB years like that's camera recognize it. Yeah. Wait a few seconds.,477492.0,11:07:59,45.432833,12.358486,0.05,0.1,0.3,0.56,445.0,1.08
2026-01-16 11:08:05,320.0,neutral,0.0,hap,0.533,face to that wall you can hear like more RB beers like that's camera recognize it yeah wait a few seconds you hear like people building now right yeah,484837.0,11:08:07,45.432849,12.358547,0.02,0.44,0.54,0.0,447.0,1.08
2026-01-16 11:08:13,328.0,neutral,0.0,hap,0.847,"seconds. You hear people building now, right? Yeah.",492184.0,11:08:14,45.432884,12.358676,0.07,0.38,0.55,0.01,457.0,1.08
2026-01-16 11:08:21,336.0,positive,0.869,sad,-0.822,"Yeah. Yeah, some kind of new experience.",499535.0,11:08:21,45.432912,12.358797,0.05,0.05,0.9,0.0,455.0,1.08
2026-01-16 11:08:29,344.0,neutral,0.0,hap,0.742,"Yeah, some kind of new experience. Like, do you got any feeling like, so I'm quite... A vibration, you know? Constant one? Yeah. Yeah. Yeah. Constant one? Yeah. Yeah. Constant one? Yeah. Yeah. Yeah.",506885.0,11:08:29,45.432952,12.358931,0.73,0.02,0.07,0.18,454.0,1.08
2026-01-16 11:08:37,352.0,neutral,0.0,hap,0.98,"Yeah, some kind of new experience. Like, do you got any feeling like, so I'm quite... A vibration, you know? Yeah. Constant one. Yeah. And... Right now it's changed. Yeah, it's like the radio and the radio. Oh.",514231.0,11:08:36,45.433053,12.359125,0.27,0.02,0.62,0.09,459.0,1.08
2026-01-16 11:08:45,360.0,neutral,0.0,hap,0.903,"Quite a vibration, you know? Constant one? Yeah. Right now it's changed? Yeah, it's like the radio, you know, changing. Okay. So like, I'm a little bit curious because like, we take out from Japan.",521578.0,11:08:43,45.433053,12.359145,0.63,0.04,0.15,0.18,453.0,1.08
2026-01-16 11:08:53,368.0,neutral,0.0,sad,-0.72,"changed? Yeah, it's like the radio changing. Okay, so like I'm a little bit curious because like we take out from Japan I'm from China so our tongue the back of our country is quite new so do you think it's quite normal?",528927.0,11:08:51,45.433074,12.359151,0.38,0.14,0.04,0.45,455.0,1.08
2026-01-16 11:09:01,376.0,neutral,0.0,sad,-0.498,"I'm a little bit curious because we are from Japan and I'm from China. Our town, the back of our country is quite new. Do you think it's quite normal when you see this kind of rough facade? Maybe now we are maintaining it. You think you feel like home or",536281.0,11:08:58,45.433123,12.359128,0.89,0.01,0.0,0.1,460.0,1.08
2026-01-16 11:09:09,384.0,neutral,0.0,hap,0.861,our country is quite new so do you think it's quite normal like when you say this you know this kind of rough facade so maybe now we are maintained you think you feel like home or you prefer something prettier? I feel like home because I always perceived and so I'm,543632.0,11:09:05,45.433178,12.359138,0.08,0.01,0.01,0.9,459.0,1.08
2026-01-16 11:09:17,392.0,neutral,0.0,hap,0.515,Maybe not wear maintain you think you feel like home or you prefer something prettier? I feel like home because I always perceived and so I think It's like a let's camera not block it I always tell this to be like something like very,558336.0,11:09:20,45.433215,12.359013,0.54,0.01,0.01,0.44,467.0,1.09
2026-01-16 11:09:25,400.0,negative,-0.568,hap,0.703,"home because I always perceived and so on. It's like a be-let's a camera, not blockade. I always tell this city like something like very melancholic, decadent city. So seeing it like this, it's still",565690.0,11:09:27,45.433244,12.358992,0.55,0.04,0.02,0.38,472.0,1.09
2026-01-16 11:09:33,408.0,neutral,0.0,hap,0.842,"I always tell this city like something like very melancholic decadent city. Yeah, yeah, yeah. So, seeing it like this, it's natural clothes like for me. Okay, okay, okay. So, no. I, it gives me a lot of things.",573050.0,11:09:35,45.433298,12.358954,0.07,0.01,0.02,0.9,470.0,1.09
2026-01-16 11:09:41,416.0,positive,0.628,hap,0.748,"Seeing it like this, it's natural clothes, like for me. Okay, okay, okay. So, no, it gives it for me, like the appearance that it's more outstanding in a way.",580406.0,11:09:42,45.433372,12.358965,0.71,0.08,0.04,0.17,470.0,1.09
2026-01-16 11:09:49,424.0,negative,-0.457,sad,-0.817,"So no, it gives it for me, like the appearance that it's more outstanding in a way. And also you can see how fragile it is because it's decaying.",587758.0,11:09:49,45.433392,12.358895,0.16,0.01,0.04,0.78,471.0,1.09
2026-01-16 11:09:57,432.0,neutral,0.0,hap,0.933,"the appearance that it's more outstanding in a way and also you can see how fragile it is because it's decaying, depopulating, right? And so you can see it through her because",595115.0,11:09:57,45.433464,12.358896,0.04,0.34,0.02,0.6,478.0,1.09
2026-01-16 11:10:05,440.0,neutral,0.0,hap,0.859,"because it's decaying, depopulating, right? Yeah, yeah. And so you can see it through her because a lot of, like Venice, you have a lot of how to call it,",602473.0,11:10:04,45.433514,12.358848,0.43,0.12,0.01,0.44,479.0,1.09
2026-01-16 11:10:13,448.0,neutral,0.0,hap,0.473,You can see it through her because a lot of menis have a lot of how to call it. How do you do it? The facades. You have this big facades of this big,609830.0,11:10:11,45.433569,12.358766,0.03,0.0,0.0,0.96,482.0,1.09
2026-01-16 11:10:21,456.0,neutral,0.0,hap,0.915,"How do you call it? How do you call it? The facades. You have these big facades of these big churches or buildings which are like maybe marble. And when you see it like on the side, it just breaks.",617198.0,11:10:19,45.43357,12.358711,0.01,0.67,0.01,0.31,486.0,1.09
2026-01-16 11:10:29,464.0,positive,0.628,sad,-0.502,this big facades of this like big churches or buildings which are like maybe marble you know and when you see it like on the side it just breaks you know so it's a city that you know gives a lot of this you know big facades beautiful and then you see like a normal building so it's really,624566.0,11:10:26,45.433557,12.358673,0.77,0.04,0.17,0.02,490.0,1.09
2026-01-16 11:10:37,472.0,positive,0.878,hap,0.853,"And when you see it like on the side, it just breaks, you know? So it's a city that gives a lot of this, you know, big facades, beautiful. And then you see like a normal building. So it's really interesting, I think also this thing because it's also because of the water that's flowing.",631938.0,11:10:34,45.433557,12.358647,0.8,0.08,0.11,0.01,491.0,1.09
2026-01-16 11:10:45,480.0,positive,0.948,hap,0.585,that's beautiful and then you see like a normal building so it's really interesting I think also this this thing because it's also because of the water that's reflected everything so it's a lot of you know how it appears you know and actually it's,646683.0,11:10:48,45.433593,12.358595,0.03,0.04,0.93,0.01,494.0,1.09
2026-01-16 11:10:53,488.0,neutral,0.0,sad,-0.428,"Also because of the water that reflected everything, so it's a lot of how it appears. And actually it's decaying. Yeah, everything's just regenerated by itself.",654054.0,11:10:56,45.433614,12.358493,0.28,0.0,0.7,0.02,473.0,1.09
2026-01-16 11:11:01,496.0,neutral,0.0,hap,0.79,"how it appears, you know, and actually it's decaying, you know. Yeah, yeah, everything's just kind of regenerated by itself. Yeah. Yeah, so like is this a... This is the area where they do the special, down there you have like the...",661429.0,11:11:03,45.433652,12.358465,0.12,0.23,0.03,0.62,467.0,1.09
2026-01-16 11:11:09,504.0,neutral,0.0,hap,0.872,"So kind of regenerate by yourself. Yeah. So like is this a... This is the area where they do the special. Uh-huh. Down there you have like the parts where they sing, do all the shows. Yeah. The people go on the...",668802.0,11:11:10,45.433639,12.358515,0.74,0.01,0.08,0.17,466.0,1.09
2026-01-16 11:11:17,512.0,neutral,0.0,hap,0.546,"the special down there you have like the parts where they sing, the old shows, the people go on the ground, we have the footstarks and I have this memory.",676172.0,11:11:18,45.433832,12.358768,0.13,0.2,0.24,0.43,461.0,1.09
2026-01-16 11:11:25,520.0,neutral,0.0,hap,0.854,"The people go on the ground, they have the food trucks and I have this memory. This summer it started raining like a creative violent train. We know that the summer is and we all",683540.0,11:11:25,45.433849,12.358796,0.07,0.01,0.0,0.92,464.0,1.09
2026-01-16 11:11:33,528.0,neutral,0.0,hap,0.754,"And I have this memory, this summer it started raining, like really violent rain, you know, the summer. And we all stayed here and continued dancing under the rain, then another year it started raining and we all went inside the show.",690916.0,11:11:33,45.433884,12.358827,0.4,0.13,0.28,0.19,487.0,1.09
2026-01-16 11:11:41,536.0,positive,0.911,hap,0.561,"We were in the island train, the summer. We stayed here and continued dancing under the rain. Then another year it started raining. We all went inside the church and it was like, no, 10 in the evening. It was nice. You know, I had nice summer with this place also because as I told you.",698288.0,11:11:40,45.433992,12.358971,0.05,0.06,0.64,0.25,455.0,1.08
2026-01-16 11:11:49,544.0,positive,0.968,hap,0.775,another year it started raining and we all went inside the church and it was like no 10 in the evening it was nice you know I have this nice memories with this place also because as I told you this kind of festival is really felt by the the people that live here because you know,705663.0,11:11:47,45.43405,12.359035,0.29,0.03,0.05,0.62,453.0,1.08
2026-01-16 11:11:57,552.0,positive,0.978,hap,0.571,"I have this nice memories with this place also because as I told you this kind of festival is really felt by the people that live here because you know there are so many things to do actually. Yeah, also like it's quite interesting like cos we're doing our in New York.",713038.0,11:11:55,45.434086,12.359088,0.1,0.01,0.04,0.85,455.0,1.08
2026-01-16 11:12:05,560.0,positive,0.816,hap,0.855,"felt by the people that live here because you know, there are so many things to do actually. Oh yeah, it's also like it's quite interesting like, cause we during our initial research, we find out like the service here in the ancient town of Venice is quite limited, right? So as a young people, you live here?",720415.0,11:12:02,45.434105,12.359124,0.22,0.09,0.14,0.55,454.0,1.08
2026-01-16 11:12:13,568.0,neutral,0.0,neu,0.0,"Yeah, it's also interesting because during our initial research we find out the service here in the eastern town of Venice is quite limited. So as a young people you live here, so what do you feel like? If you're trying to hang out with people during the night, what kind of action you're going to choose? Or you just go to the mainland?",727793.0,11:12:09,45.434148,12.359166,0.43,0.24,0.3,0.03,460.0,1.08
2026-01-16 11:12:21,576.0,neutral,0.0,hap,0.828,"Asian town of Venice is quite limited, right? So as a young people you live here, so what you feel like if you're trying to hang out with people during night What's kind of action you're gonna choose or you just go to the mainland? Here you'll see it. There's a lot of this culture of going to the bars. Yeah, yeah, yeah",742551.0,11:12:24,45.434121,12.359039,0.19,0.06,0.6,0.14,492.0,1.09
2026-01-16 11:12:29,584.0,positive,0.588,hap,0.501,action you're gonna choose or you just go to the mainland? Here you'll see it there's a lot of this culture of going to the bars yeah yeah yeah and Venice we sometimes love because we have a lot of bars bridges and churches yeah yeah,749934.0,11:12:32,45.43412,12.358995,0.1,0.03,0.77,0.1,474.0,1.09
2026-01-16 11:12:37,592.0,neutral,0.0,sad,-0.564,"a lot of this culture of going to the bars, drinking, and then we sometimes lost because we have a lot of bars, bridges and churches. This is the main thing that we can find here. So there is a lot of this culture let's go out and grab a drink. Just talk and",757313.0,11:12:39,45.434157,12.358946,0.01,0.99,0.0,0.01,474.0,1.09
2026-01-16 11:12:45,600.0,neutral,0.0,sad,-0.533,bars bridges and churches yeah yeah this is the the main thing that I can find here so there's a lot of this culture let's go out and grab a drink and just talk and yeah but yeah during the night I don't have so many things to do because also of the politics that they should supply the last,764695.0,11:12:46,45.434168,12.35889,0.3,0.56,0.05,0.09,476.0,1.09
2026-01-16 11:12:53,608.0,neutral,0.0,hap,0.954,Let's go out and grab a drink. Just talk and go. But during the night I don't have so many things to do because also of the politics that they just supply the last years. So the places where you could go dance and I don't know.,772083.0,11:12:54,45.43417,12.358794,0.0,0.97,0.0,0.02,482.0,1.09
2026-01-16 11:13:01,616.0,negative,-0.519,hap,0.611,"of the politics that they just supply the last years. So the places where you could go dance and I don't know. They're closed so you don't have to. Is this going to be like, if you, I mean, just say, is it used to be like, is it used to be like, is it used to be like, is it used to be like, is it used to be like,",779472.0,11:13:01,45.434211,12.358744,0.78,0.01,0.02,0.2,500.0,1.09
2026-01-16 11:13:09,624.0,negative,-0.589,sad,-0.617,"where you could go dance and I don't know. They're closed so you don't have to. Is this going to be like, if you, I mean, just say, is it, you think it's probably going to be the mean reason for young people to move out of this region? I think this is one of the reasons. So because",786861.0,11:13:08,45.434221,12.358732,0.41,0.51,0.03,0.05,492.0,1.09
2026-01-16 11:13:17,632.0,neutral,0.0,hap,0.839,"I mean, just say, you think it's probably going to be the mean reason for young people to move out of this region? I think this is one of the reasons also because you need a place where to... Connect with your friends. Yeah, connect. Yeah, also because of the architecture.",794252.0,11:13:16,45.43423,12.358729,0.01,0.43,0.38,0.17,482.0,1.09
2026-01-16 11:13:25,640.0,neutral,0.0,hap,0.845,"I think this is one of the reasons. Because you need a place where to... Connect with your friends. Yeah, I connect. Also because of the architecture of the city, to have so many squares, let's say. Okay, so you have to have some places that are made together.",801637.0,11:13:23,45.434274,12.358754,0.88,0.09,0.02,0.01,485.0,1.09
2026-01-16 11:13:33,648.0,neutral,0.0,sad,-0.796,"Yeah, I could connect. Also because of the architecture of the city, we have so many squares, let's say. Okay, so you have to have some places that are made together to people, and there aren't so many. It's not so easy to construct them from, you know, so you have to construct them.",809032.0,11:13:31,45.434327,12.358737,0.98,0.0,0.01,0.01,498.0,1.09
2026-01-16 11:13:41,656.0,neutral,0.0,sad,-0.773,"You have to have some places that are made together to people and there aren't so many. It's not so easy to construct them from, you know, so you have to deal with the spaces you have. And if the offer is only bars, that things.",816426.0,11:13:38,45.434347,12.358715,0.13,0.83,0.03,0.0,488.0,1.09
2026-01-16 11:13:49,664.0,neutral,0.0,hap,0.563,"It's not so easy to construct them from you know, so you have to deal with that spaces you have and if the offer is only a Bars that thinks It's not so easy, but I see some changes. I see I really see like people trying and doing things. Okay",823818.0,11:13:45,45.434372,12.35877,0.01,0.96,0.01,0.02,494.0,1.09
2026-01-16 11:13:57,672.0,positive,0.489,hap,0.634,bars that things. It's not so easy but I see some changes I see I really see like people trying and doing things also like the Bragras you said festival starting from the people not,838605.0,11:14:00,45.434397,12.358815,0.04,0.84,0.12,0.0,496.0,1.09
2026-01-16 11:14:05,680.0,positive,0.784,hap,0.624,"I really see people trying and doing things. Also, like the Bragras, you said, first of all, starting from the people, not an established event, but you know, just people deciding, now we wanna do this for the people that live around here. So, I think it's really important.",845998.0,11:14:08,45.43442,12.358855,0.66,0.33,0.01,0.01,496.0,1.09
2026-01-16 11:14:13,688.0,neutral,0.0,hap,0.708,"You said festival starting from the people not an established event, but you know just people deciding now We want to do this for the people that live around here. So Yeah, I see a lot of change actually, but you know there are",853545.0,11:14:15,45.434436,12.358868,0.06,0.81,0.13,0.0,498.0,1.09
2026-01-16 11:14:21,696.0,neutral,0.0,hap,0.696,"I think now we want to do this for the people that live around here. So yeah, I see a lot of change actually. But you know, there are... It's difficult because I don't see someone invested.",860953.0,11:14:23,45.434444,12.358883,0.52,0.0,0.0,0.48,494.0,1.09
2026-01-16 11:14:29,704.0,negative,-0.829,sad,-0.549,"But you know, there are... It's difficult because I don't see someone investing in this thing. There are a lot of empty houses in there. Just let them to.",868359.0,11:14:30,45.434447,12.358909,0.42,0.0,0.01,0.57,487.0,1.09
2026-01-16 11:14:37,712.0,neutral,0.0,hap,0.582,see someone investing in this thing. Like there are a lot of empty houses in that there's still empty. Yeah exactly. So from the political point of view of saying there's not so much investment in this in,875765.0,11:14:37,45.434451,12.358924,0.69,0.04,0.01,0.26,491.0,1.09
2026-01-16 11:14:45,720.0,neutral,0.0,hap,0.495,"houses and bathrooms. Just let them to. Yeah, exactly. So from the political point of view of saying there's not so much investment in this, making people live here, like let them live here in the easier ways.",883174.0,11:14:45,45.434464,12.35896,0.89,0.04,0.02,0.05,494.0,1.09
2026-01-16 11:14:53,728.0,neutral,0.0,sad,-0.879,"There's not so much investment in this, in making people live here, like let them live here in a user way. So, repopulating, yeah. Yeah, yeah. Like Zeranto is the increased people just to leave this area, but like I'm not sure.",890587.0,11:14:52,45.434466,12.358981,0.35,0.06,0.01,0.59,497.0,1.09
2026-01-16 11:15:01,736.0,neutral,0.0,hap,0.698,"making people live here, like let them live here in a easier way. So, repopulating, yeah. Yeah, yeah. Like the rental is increased. People just leave this area, but like I'm still don't want to unwind or sell those empty houses. Like renew it so maybe you can. Yeah, there's not the interest in doing so because that way,",897999.0,11:15:00,45.434466,12.358991,0.02,0.14,0.78,0.06,486.0,1.09
