Timestamp,Seconds_Offset,Text_Label,Text_Valence,Audio_Label,Audio_Valence,Transcript,Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
2026-01-16 15:11:21,160.0,neutral,0.0,sad,-0.925,Yeah.,308883.0,15:11:19,45.426775,12.364399,0.09,0.0,0.0,0.91,331.0,1.06
2026-01-16 15:11:29,168.0,positive,0.834,sad,-0.892,Thank you.,317213.0,15:11:28,45.426729,12.364247,0.2,0.02,0.02,0.77,334.0,1.06
2026-01-16 15:11:37,176.0,positive,0.834,sad,-0.961,Thank you.,325542.0,15:11:36,45.426703,12.364163,0.32,0.01,0.0,0.67,323.0,1.06
2026-01-16 15:11:45,184.0,positive,0.834,sad,-0.937,Thank you.,333872.0,15:11:44,45.426669,12.364057,0.94,0.0,0.0,0.06,321.0,1.06
2026-01-16 15:11:53,192.0,positive,0.834,sad,-0.82,Thank you.,342210.0,15:11:53,45.426653,12.363908,0.99,0.0,0.0,0.01,321.0,1.06
2026-01-16 15:12:01,200.0,positive,0.834,sad,-0.918,Thank you.,350548.0,15:12:01,45.426637,12.363772,0.07,0.12,0.39,0.41,322.0,1.06
2026-01-16 15:12:09,208.0,positive,0.834,sad,-0.629,Thank you.,358891.0,15:12:09,45.426614,12.363639,0.86,0.02,0.0,0.11,325.0,1.06
2026-01-16 15:12:17,216.0,positive,0.834,sad,-0.924,Thank you.,367225.0,15:12:18,45.426597,12.363481,0.74,0.0,0.02,0.23,328.0,1.06
2026-01-16 15:12:25,224.0,positive,0.834,sad,-0.98,Thank you.,375564.0,15:12:26,45.426578,12.363392,0.87,0.0,0.0,0.13,327.0,1.06
2026-01-16 15:12:33,232.0,positive,0.834,sad,-0.836,Thank you.,383910.0,15:12:34,45.42657,12.363362,0.95,0.0,0.0,0.05,326.0,1.06
2026-01-16 15:12:41,240.0,neutral,0.0,sad,-0.784,Bye.,392250.0,15:12:43,45.426557,12.363353,0.0,0.03,0.01,0.96,324.0,1.06
2026-01-16 15:12:49,248.0,neutral,0.0,sad,-0.848,and and,400596.0,15:12:51,45.426539,12.363343,0.09,0.05,0.02,0.84,326.0,1.06
2026-01-16 15:12:57,256.0,positive,0.834,hap,0.832,Thank you.,408941.0,15:12:59,45.426531,12.363337,0.03,0.0,0.0,0.97,328.0,1.06
2026-01-16 15:13:05,264.0,positive,0.834,sad,-0.821,Thank you.,417285.0,15:13:08,45.426524,12.363339,0.18,0.77,0.04,0.01,324.0,1.06
2026-01-16 15:13:13,272.0,neutral,0.0,hap,0.595,I'm going to put the other one in.,425636.0,15:13:16,45.426506,12.363343,0.22,0.46,0.04,0.29,327.0,1.06
2026-01-16 15:13:21,280.0,neutral,0.0,sad,-0.565,I'm going to put the water in the water. I'm going to put the water in the water.,433990.0,15:13:24,45.426497,12.363356,0.0,0.89,0.07,0.03,328.0,1.06
2026-01-16 15:13:29,288.0,positive,0.834,hap,0.722,Thank you.,442344.0,15:13:33,45.426482,12.363352,0.36,0.01,0.0,0.63,330.0,1.06
2026-01-16 15:13:37,296.0,neutral,0.0,sad,-0.784,I'm going to go back to the,442344.0,15:13:33,45.426482,12.363352,0.36,0.01,0.0,0.63,330.0,1.06
2026-01-16 15:13:45,304.0,positive,0.624,sad,-0.734,I'm going to go back to the beach.,450700.0,15:13:41,45.426461,12.363355,0.35,0.19,0.26,0.21,330.0,1.06
2026-01-16 15:13:53,312.0,neutral,0.0,hap,0.855,I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven. I'm going to put the chicken in the oven.,459056.0,15:13:49,45.426441,12.363357,0.28,0.67,0.02,0.03,332.0,1.06
2026-01-16 15:14:01,320.0,neutral,0.0,hap,0.575,I'm going to put it in the oven.,467412.0,15:13:58,45.426426,12.363349,0.02,0.98,0.0,0.0,332.0,1.06
2026-01-16 15:14:09,328.0,neutral,0.0,sad,-0.717,I'm going to put it in the fridge.,475771.0,15:14:06,45.426402,12.36335,0.0,0.98,0.0,0.02,326.0,1.06
2026-01-16 15:14:17,336.0,positive,0.834,sad,-0.996,Thank you.,484136.0,15:14:14,45.426355,12.36332,0.09,0.82,0.07,0.02,325.0,1.06
2026-01-16 15:14:25,344.0,positive,0.834,sad,-0.999,Thank you.,492495.0,15:14:23,45.426301,12.363287,0.98,0.0,0.0,0.01,329.0,1.06
2026-01-16 15:14:33,352.0,positive,0.834,sad,-0.931,Thank you.,500850.0,15:14:31,45.426238,12.363309,0.31,0.35,0.13,0.21,327.0,1.06
2026-01-16 15:14:41,360.0,positive,0.834,sad,-0.943,Thank you.,509201.0,15:14:40,45.426186,12.363346,0.03,0.82,0.12,0.03,310.0,1.06
2026-01-16 15:14:49,368.0,positive,0.834,sad,-0.995,Thank you.,517559.0,15:14:48,45.426145,12.363369,0.11,0.05,0.11,0.73,303.0,1.05
2026-01-16 15:14:57,376.0,positive,0.834,sad,-0.951,Thank you.,525921.0,15:14:56,45.426073,12.363388,0.19,0.02,0.04,0.75,306.0,1.05
2026-01-16 15:15:05,384.0,positive,0.834,sad,-0.922,Thank you.,534278.0,15:15:05,45.426023,12.363401,0.15,0.0,0.0,0.85,308.0,1.06
2026-01-16 15:15:13,392.0,neutral,0.0,sad,-0.999,I'm going to go to the next one.,542638.0,15:15:13,45.425989,12.363384,0.06,0.01,0.05,0.89,312.0,1.06
2026-01-16 15:15:21,400.0,neutral,0.0,sad,-0.997,I'm going to go to the other side.,551002.0,15:15:21,45.425948,12.363344,0.11,0.0,0.0,0.88,317.0,1.06
2026-01-16 15:15:29,408.0,positive,0.834,sad,-0.997,Thank you.,559374.0,15:15:30,45.425893,12.363306,0.28,0.0,0.04,0.67,320.0,1.06
2026-01-16 15:15:37,416.0,positive,0.834,sad,-0.997,Thank you.,567739.0,15:15:38,45.42589,12.363216,0.51,0.0,0.0,0.49,323.0,1.06
2026-01-16 15:15:45,424.0,positive,0.834,sad,-0.998,Thank you.,576102.0,15:15:46,45.425877,12.363186,0.24,0.03,0.13,0.59,322.0,1.06
2026-01-16 15:15:53,432.0,positive,0.834,sad,-1.0,Thank you.,584473.0,15:15:55,45.425848,12.363168,0.49,0.27,0.08,0.16,324.0,1.06
2026-01-16 15:16:01,440.0,positive,0.834,sad,-0.999,Thank you.,592844.0,15:16:03,45.425833,12.363111,0.8,0.01,0.0,0.18,323.0,1.06
2026-01-16 15:16:09,448.0,positive,0.834,sad,-0.999,Thank you.,601209.0,15:16:12,45.425792,12.363043,0.76,0.0,0.0,0.24,321.0,1.06
2026-01-16 15:16:17,456.0,positive,0.834,sad,-0.997,Thank you.,609580.0,15:16:20,45.425728,12.362937,0.6,0.0,0.0,0.39,322.0,1.06
2026-01-16 15:16:25,464.0,positive,0.834,sad,-0.968,Thank you.,617945.0,15:16:28,45.425697,12.36282,0.07,0.71,0.16,0.05,322.0,1.06
2026-01-16 15:16:33,472.0,positive,0.834,sad,-0.983,Thank you.,626318.0,15:16:37,45.425668,12.3627,0.49,0.01,0.0,0.5,326.0,1.06
2026-01-16 15:16:41,480.0,positive,0.827,sad,-0.993,I'm not sure if I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it. I'm going to be able to do it.,626318.0,15:16:37,45.425668,12.3627,0.49,0.01,0.0,0.5,326.0,1.06
2026-01-16 15:16:49,488.0,neutral,0.0,sad,-0.976,I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little bit of the I'm going to do a little,634687.0,15:16:45,45.425644,12.362648,0.13,0.05,0.0,0.82,327.0,1.06
2026-01-16 15:16:57,496.0,negative,-0.59,sad,-0.984,"That's what it means to be a child. And what do you mean? It's a joke. What do you mean? I mean, it's a joke. It's a joke. It's a joke. It's a joke. It's a joke. It's a joke. It's a joke. It's a joke. It's a joke. It's a joke.",643055.0,15:16:53,45.425664,12.362575,0.05,0.07,0.0,0.88,328.0,1.06
2026-01-16 15:17:05,504.0,positive,0.834,sad,-0.946,Thank you.,651432.0,15:17:02,45.425679,12.362514,0.18,0.32,0.18,0.32,328.0,1.06
2026-01-16 15:17:13,512.0,neutral,0.0,sad,-0.553,I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one. I'm going to go to the next one.,659806.0,15:17:10,45.425696,12.362464,0.11,0.05,0.01,0.83,324.0,1.06
2026-01-16 15:17:21,520.0,positive,0.834,sad,-0.847,Thank you.,668181.0,15:17:19,45.425725,12.362377,0.06,0.69,0.21,0.03,325.0,1.06
2026-01-16 15:17:29,528.0,positive,0.834,hap,0.666,Thank you.,676563.0,15:17:27,45.425752,12.362321,0.03,0.0,0.0,0.96,326.0,1.06
2026-01-16 15:17:37,536.0,positive,0.834,sad,-0.953,Thank you.,684937.0,15:17:35,45.425779,12.362213,0.44,0.18,0.1,0.28,327.0,1.06
2026-01-16 15:17:45,544.0,neutral,0.0,sad,-0.942,I'm going to go to the other side.,693320.0,15:17:44,45.425786,12.362122,0.02,0.0,0.0,0.98,328.0,1.06
2026-01-16 15:17:53,552.0,positive,0.834,hap,0.804,Thank you.,701708.0,15:17:52,45.425807,12.362099,0.34,0.0,0.0,0.66,329.0,1.06
2026-01-16 15:18:01,560.0,positive,0.834,sad,-0.952,Thank you.,710092.0,15:18:00,45.425866,12.362022,0.01,0.04,0.0,0.94,330.0,1.06
2026-01-16 15:18:09,568.0,positive,0.834,sad,-0.665,Thank you.,718479.0,15:18:09,45.425883,12.361973,0.97,0.0,0.0,0.03,334.0,1.06
2026-01-16 15:18:17,576.0,positive,0.834,sad,-0.943,Thank you.,726862.0,15:18:17,45.425914,12.361926,0.55,0.1,0.01,0.35,334.0,1.06
2026-01-16 15:18:25,584.0,positive,0.834,sad,-0.892,Thank you.,735240.0,15:18:26,45.425955,12.361825,0.05,0.3,0.01,0.64,332.0,1.06
2026-01-16 15:18:33,592.0,positive,0.945,sad,-0.761,Thank you very much.,743629.0,15:18:34,45.425993,12.361754,0.37,0.03,0.0,0.6,332.0,1.06
2026-01-16 15:18:41,600.0,neutral,0.0,sad,-0.798,I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side. I'm going to go to the other side.,752015.0,15:18:42,45.426028,12.361704,0.65,0.05,0.0,0.3,328.0,1.06
2026-01-16 15:18:49,608.0,neutral,0.0,sad,-0.909,I'm going to go to the next one.,760400.0,15:18:51,45.426078,12.361599,0.23,0.17,0.15,0.46,321.0,1.06
2026-01-16 15:18:57,616.0,neutral,0.0,sad,-0.787,I'm going to go to the next one.,768785.0,15:18:59,45.426119,12.361507,0.21,0.49,0.01,0.3,319.0,1.06
2026-01-16 15:19:05,624.0,positive,0.834,sad,-0.678,Thank you.,777223.0,15:19:08,45.426174,12.361385,0.06,0.33,0.06,0.55,323.0,1.06
2026-01-16 15:19:13,632.0,positive,0.834,sad,-0.905,Thank you.,785617.0,15:19:16,45.426232,12.361253,0.92,0.01,0.0,0.07,328.0,1.06
2026-01-16 15:19:21,640.0,positive,0.834,sad,-0.557,Thank you.,794011.0,15:19:24,45.426286,12.361139,0.01,0.9,0.0,0.08,329.0,1.06
2026-01-16 15:19:29,648.0,positive,0.834,sad,-0.513,Thank you.,802406.0,15:19:33,45.426312,12.361059,0.1,0.21,0.0,0.68,331.0,1.06
2026-01-16 15:19:37,656.0,positive,0.834,sad,-0.819,Thank you.,802406.0,15:19:33,45.426312,12.361059,0.1,0.21,0.0,0.68,331.0,1.06
2026-01-16 15:19:45,664.0,neutral,0.0,sad,-0.948,"And, um, the",810800.0,15:19:41,45.426347,12.360977,0.08,0.09,0.02,0.81,333.0,1.06
2026-01-16 15:19:53,672.0,positive,0.834,sad,-0.982,Thank you.,819191.0,15:19:50,45.426367,12.360921,0.05,0.0,0.0,0.94,331.0,1.06
2026-01-16 15:20:01,680.0,positive,0.834,sad,-0.99,Thank you.,827592.0,15:19:58,45.426399,12.360827,0.16,0.05,0.0,0.79,313.0,1.06
2026-01-16 15:20:09,688.0,positive,0.834,sad,-0.984,Thank you.,836141.0,15:20:07,45.426446,12.360731,0.56,0.11,0.02,0.3,299.0,1.05
2026-01-16 15:20:17,696.0,positive,0.834,sad,-0.978,Thank you.,844539.0,15:20:15,45.426479,12.360669,0.98,0.0,0.0,0.02,317.0,1.06
2026-01-16 15:20:25,704.0,positive,0.834,sad,-0.91,Thank you.,852936.0,15:20:23,45.426509,12.360608,0.74,0.03,0.0,0.23,322.0,1.06
2026-01-16 15:20:33,712.0,positive,0.834,sad,-0.833,Thank you.,861336.0,15:20:32,45.426512,12.360591,0.0,0.0,0.0,1.0,324.0,1.06
2026-01-16 15:20:41,720.0,positive,0.834,hap,0.558,Thank you.,869737.0,15:20:40,45.42656,12.360535,0.05,0.0,0.0,0.95,327.0,1.06
2026-01-16 15:20:49,728.0,positive,0.834,hap,0.984,Thank you.,878144.0,15:20:48,45.426583,12.36051,0.51,0.01,0.0,0.48,327.0,1.06
2026-01-16 15:20:57,736.0,positive,0.834,hap,0.855,Thank you.,886546.0,15:20:57,45.426598,12.360479,0.55,0.0,0.0,0.44,330.0,1.06
2026-01-16 15:21:05,744.0,positive,0.834,sad,-0.907,Thank you.,894948.0,15:21:05,45.426642,12.360424,0.39,0.02,0.02,0.58,331.0,1.06
2026-01-16 15:21:13,752.0,positive,0.834,sad,-0.994,Thank you.,903353.0,15:21:14,45.426705,12.360393,0.42,0.02,0.0,0.56,330.0,1.06
2026-01-16 15:21:21,760.0,positive,0.904,sad,-0.994,I think it's a good idea to see the sun. It's a good idea to see the sun. It's a good idea to see the sun. What do we do? It's a good idea to see the sun. It's a good idea to see the sun. It's a good idea to see the sun. It's a good idea to see the sun. It's a good idea to see the sun.,911754.0,15:21:22,45.42674,12.360367,0.09,0.0,0.0,0.9,329.0,1.06
2026-01-16 15:21:29,768.0,negative,-0.485,sad,-0.664,It's funny because on this way is a wrong way,920164.0,15:21:31,45.426783,12.360343,0.08,0.05,0.01,0.86,328.0,1.06
2026-01-16 15:21:37,776.0,neutral,0.0,sad,-0.976,It's funny because on this way is a one way and all is tree. Green space.,928577.0,15:21:39,45.426824,12.36033,0.12,0.01,0.0,0.87,327.0,1.06
2026-01-16 15:21:45,784.0,neutral,0.0,sad,-0.89,"on this way, this is a wrong way, all is tree. Yeah, green space. So I have one sound and look. But sometimes something like a...",936994.0,15:21:47,45.426854,12.360319,0.26,0.12,0.01,0.61,328.0,1.06
2026-01-16 15:21:53,792.0,positive,0.95,sad,-0.944,"Three green space. Yeah, yeah. So I have one sound in loop. But sometimes something like a wave come to the right. Yeah, it's so cool. To the visual space.",945402.0,15:21:56,45.426879,12.360305,0.81,0.0,0.0,0.19,314.0,1.06
2026-01-16 15:22:01,800.0,positive,0.958,sad,-0.948,"But sometimes something like a wave come to the right. It's so cool. Like a traditional space. Yeah, yeah. So like, yeah.",953817.0,15:22:04,45.426923,12.360289,0.03,0.0,0.0,0.96,303.0,1.05
2026-01-16 15:22:09,808.0,positive,0.981,sad,-0.643,"It's so cool! The definition of space is beautiful. Yeah, yeah, yeah. Still like, yeah. I feel powerful like something.",962234.0,15:22:13,45.426977,12.360267,0.16,0.01,0.0,0.83,306.0,1.05
2026-01-16 15:22:17,816.0,positive,0.858,sad,-0.724,I feel powerful like something like a super power. So let's give you some strings.,962234.0,15:22:13,45.426977,12.360267,0.16,0.01,0.0,0.83,306.0,1.05
2026-01-16 15:22:25,824.0,positive,0.876,sad,-0.705,"I feel powerful like something like a super power. So, give you some students. Like give you some students. That's what you mean. Yeah.",970649.0,15:22:21,45.427039,12.360219,0.06,0.33,0.02,0.6,310.0,1.06
2026-01-16 15:22:33,832.0,neutral,0.0,sad,-0.721,"So, let's give you some students. Let's give you some students. That's what you mean. Yeah. Uh-huh. So the sound is actually changing during our rules, even like this.",979071.0,15:22:29,45.427086,12.360169,0.04,0.27,0.06,0.63,312.0,1.06
2026-01-16 15:22:41,840.0,neutral,0.0,sad,-0.96,"So the sound is actually changing during our rules, even like the space is quite repeat, quite similar. It's quite similar.",987488.0,15:22:38,45.427141,12.360133,0.9,0.0,0.0,0.1,307.0,1.06
2026-01-16 15:22:49,848.0,neutral,0.0,hap,0.764,"So the sound is actually changing during our rules, even like the space is quite repeat, quite similar. It's quite similar. Like I said, this cup thing, or...",995903.0,15:22:46,45.427219,12.360098,0.74,0.01,0.01,0.23,302.0,1.05
2026-01-16 15:22:57,856.0,neutral,0.0,sad,-0.994,"It's quite similar, like I said this like cutting stuff. Ah yeah, so the cutting stuff maybe...",1004319.0,15:22:55,45.427293,12.360074,0.45,0.0,0.0,0.55,304.0,1.05
2026-01-16 15:23:05,864.0,neutral,0.0,sad,-0.907,like cutting stuff. It's like a cutting stuff. Oh yeah. So the cutting stuff maybe is a material sound you know. Yeah. Like people trying to build a wall. So like a little rough.,1012739.0,15:23:03,45.427362,12.360054,0.28,0.02,0.0,0.7,303.0,1.05
2026-01-16 15:23:13,872.0,neutral,0.0,sad,-0.634,"Ah, yeah. So the cutting stuff maybe is a material sound, you know? Like people trying to build a wall. So like, yeah, yeah, yeah, yeah. Like a little rough. Got to feel like sand. And they make some kind of water visit. And they break, like, put the brick together. You mean?",1021162.0,15:23:12,45.427428,12.36003,0.48,0.01,0.0,0.52,302.0,1.05
2026-01-16 15:23:21,880.0,neutral,0.0,sad,-0.757,"Like a little rough, you can feel like sand and make some kind of water visit and they pretty like put the brick together, you mean that kind of sound? Not exactly? Okay.",1029588.0,15:23:20,45.427509,12.360015,0.46,0.01,0.0,0.53,307.0,1.06
2026-01-16 15:23:29,888.0,neutral,0.0,hap,0.658,"and they break like, put the break together, you mean that kind of song? Not exactly? Okay.",1038005.0,15:23:28,45.427586,12.360005,0.63,0.06,0.01,0.3,310.0,1.06
2026-01-16 15:23:37,896.0,neutral,0.0,sad,-0.901,"When I work on the grass, I listen the sound of the grass.",1046427.0,15:23:37,45.427676,12.36,0.14,0.05,0.13,0.68,312.0,1.06
2026-01-16 15:23:45,904.0,neutral,0.0,sad,-0.888,"When I work on the grass, I listen to the sound of birds. That's a bio sound. The bio one.",1054858.0,15:23:45,45.427725,12.360002,0.82,0.01,0.01,0.16,314.0,1.06
2026-01-16 15:23:53,912.0,negative,-0.415,sad,-0.983,I listen to the sound of birds. That's a bio sound. The bio. The bio one. Very fucking sound.,1063291.0,15:23:54,45.427755,12.360002,0.08,0.03,0.02,0.88,316.0,1.06
2026-01-16 15:24:01,920.0,negative,-0.543,sad,-0.94,"That's a bio song. That's a bio. The bio one. Yeah. Very, very fucking songy song.",1071719.0,15:24:02,45.427779,12.360007,0.03,0.02,0.0,0.95,316.0,1.06
2026-01-16 15:24:09,928.0,negative,-0.938,sad,-0.973,I'm very fucking sorry.,1080148.0,15:24:10,45.427827,12.360017,0.98,0.01,0.02,0.0,316.0,1.06
2026-01-16 15:24:17,936.0,neutral,0.0,sad,-0.989,No. No. No. No. No. No. No. No. No. No. No. No. No. No. No. No. No. No. No. No.,1088575.0,15:24:19,45.427879,12.360051,0.32,0.01,0.01,0.65,312.0,1.06
2026-01-16 15:24:25,944.0,positive,0.934,sad,-0.976,I think it's good.,1097005.0,15:24:27,45.427928,12.360066,0.2,0.59,0.01,0.21,306.0,1.05
2026-01-16 15:24:33,952.0,positive,0.976,sad,-0.728,I really like the sound of the waves.,1105438.0,15:24:36,45.427989,12.360084,0.78,0.08,0.01,0.13,304.0,1.05
2026-01-16 15:24:41,960.0,neutral,0.0,sad,-0.983,"So like, the waves sound, the sea sound, yeah, yeah. I just now listened when the people come.",1113874.0,15:24:44,45.428028,12.360101,0.08,0.05,0.01,0.86,306.0,1.05
2026-01-16 15:24:49,968.0,neutral,0.0,sad,-0.629,"when people come. And the season is about when I listen to it, what they...",1122309.0,15:24:53,45.428081,12.360115,0.16,0.09,0.44,0.32,302.0,1.05
2026-01-16 15:24:57,976.0,neutral,0.0,sad,-0.831,"And the season is about when I listen to it, what they show. Would you mean like people coming? Yeah. So actually the mode you always not going to recognize.",1122309.0,15:24:53,45.428081,12.360115,0.16,0.09,0.44,0.32,302.0,1.05
2026-01-16 15:25:05,984.0,neutral,0.0,hap,0.671,what do you mean like people coming? yeah so actually the mode you always not gonna recognize people okay so it's gonna recognize maybe recognize that as a normal environment stuff okay yeah yeah so that's why you're here,1130744.0,15:25:01,45.42813,12.360115,0.72,0.03,0.12,0.13,300.0,1.05
2026-01-16 15:25:13,992.0,neutral,0.0,hap,0.475,So actually the module is not going to recognize people. So it's going to recognize normal environment stuff. So that's why you hear this kind of C song. That's the basic layer.,1139180.0,15:25:10,45.428205,12.360138,0.8,0.0,0.0,0.19,298.0,1.05
2026-01-16 15:25:21,1000.0,neutral,0.0,sad,-0.583,"normal environment stuff. Yeah, so that's why you hear this kind of sea song. Okay, that's the basic layer. So yeah.",1147617.0,15:25:18,45.428274,12.360167,0.82,0.02,0.11,0.05,299.0,1.05
